age,bmi,smoker_n,children
0.41246668570144596,-0.9003412098211386,0.5074630991436531,0.7510792841256105
-0.22834402636368298,-0.10554570357939212,0.5074630991436531,-0.9086136674186784
1.7652893000611625,-0.6198251487946397,-1.9705866331709745,-0.9086136674186784
0.4836678759309047,-0.806835856145639,0.5074630991436531,1.580925759897755
-1.4387642602644821,0.20613880867227363,-1.9705866331709745,-0.9086136674186784
-0.3707464068226005,2.007347200526634,0.5074630991436531,-0.07876719164653397
-1.4387642602644821,-1.3366995269734703,0.5074630991436531,-0.9086136674186784
1.7652893000611625,1.1879450222650194,0.5074630991436531,-0.9086136674186784
-0.7979535481993532,-2.1938319356655502,0.5074630991436531,-0.9086136674186784
0.6972714466192811,-0.3237248621555576,0.5074630991436531,1.580925759897755
-0.6555511677404355,-1.027475681923792,-1.9705866331709745,1.580925759897755
0.12766192478361088,-0.012040349903892454,0.5074630991436531,0.7510792841256105
-0.7267523579698943,-0.17608483003634792,0.5074630991436531,-0.07876719164653397
0.4836678759309047,1.9171227364537842,-1.9705866331709745,1.580925759897755
1.4804845391433274,1.6825391298643728,-1.9705866331709745,-0.9086136674186784
0.5548690661603635,1.3577310592021103,-1.9705866331709745,0.7510792841256105
0.6972714466192811,1.9712574148974942,0.5074630991436531,0.7510792841256105
0.5548690661603635,0.978788310096139,-1.9705866331709745,-0.07876719164653397
0.4836678759309047,-0.4287133294403292,0.5074630991436531,-0.07876719164653397
0.27006430524252845,-0.6198251487946397,-1.9705866331709745,-0.9086136674186784
-1.0115571188877295,-1.1094979219900198,0.5074630991436531,3.240618711442044
0.27006430524252845,0.3176890551623433,0.5074630991436531,0.7510792841256105
-1.4387642602644821,-0.043208801129059206,0.5074630991436531,-0.9086136674186784
-1.2251606895761058,1.4996295345166846,0.5074630991436531,-0.9086136674186784
0.7684726368487398,-0.4172302158310573,0.5074630991436531,1.580925759897755
1.0532773977665748,0.33081261357293945,0.5074630991436531,-0.9086136674186784
1.4804845391433274,0.7278002554934819,0.5074630991436531,-0.9086136674186784
-0.8691547384288119,-0.043208801129059206,0.5074630991436531,1.580925759897755
0.5548690661603635,-0.6665778256323895,0.5074630991436531,0.7510792841256105
-1.5099654504939408,-0.0858603659634973,0.5074630991436531,-0.9086136674186784
0.05646073455415211,-0.22365772927475988,0.5074630991436531,2.4107722356698997
1.2668809684549511,0.19055458305968995,0.5074630991436531,-0.9086136674186784
-1.2963618798055645,0.6900700250630165,0.5074630991436531,-0.9086136674186784
-0.6555511677404355,-1.7574736185132187,0.5074630991436531,1.580925759897755
-0.9403559286582707,-0.10882659318204116,0.5074630991436531,-0.07876719164653397
0.41246668570144596,1.4996295345166846,0.5074630991436531,-0.9086136674186784
-1.2963618798055645,-0.699386721658881,0.5074630991436531,-0.07876719164653397
0.27006430524252845,-0.12523104119528694,0.5074630991436531,-0.07876719164653397
0.9108750173076573,-1.0717676915595549,-1.9705866331709745,-0.07876719164653397
-0.22834402636368298,0.7442047035067277,-1.9705866331709745,-0.07876719164653397
-1.4387642602644821,-0.3384888653674786,0.5074630991436531,3.240618711442044
-1.2251606895761058,0.11263345499677396,0.5074630991436531,-0.07876719164653397
1.1956797782254924,0.8426313915862002,0.5074630991436531,-0.07876719164653397
1.4092833489138687,-0.8535885329833889,0.5074630991436531,-0.9086136674186784
